time;Sampling Frequency;ECG;Pulse
25.566;1000;-1.3293;-21.066
25.567;1000;-0.95649;-20.887
25.568;1000;-0.59364;-20.703
25.569;1000;-0.2497;-20.514
25.57;1000;0.067001;-20.321
25.571;1000;0.34904;-20.125
25.572;1000;0.59024;-19.928
25.573;1000;0.7859;-19.73
25.574;1000;0.93303;-19.53
25.575;1000;1.0305;-19.33
25.576;1000;1.0792;-19.13
25.577;1000;1.0819;-18.929
25.578;1000;1.0434;-18.727
25.579;1000;0.97048;-18.524
25.58;1000;0.87145;-18.319
25.581;1000;0.75613;-18.111
25.582;1000;0.63548;-17.899
25.583;1000;0.52131;-17.684
25.584;1000;0.42587;-17.463
25.585;1000;0.36145;-17.237
25.586;1000;0.34002;-17.005
25.587;1000;0.37274;-16.766
25.588;1000;0.46964;-16.519
25.589;1000;0.63925;-16.265
25.59;1000;0.88823;-16.003
25.591;1000;1.2211;-15.733
25.592;1000;1.6403;-15.456
25.593;1000;2.1454;-15.172
25.594;1000;2.7338;-14.882
25.595;1000;3.4004;-14.586
25.596;1000;4.1374;-14.284
25.597;1000;4.9352;-13.979
25.598;1000;5.7818;-13.67
25.599;1000;6.6639;-13.36
25.6;1000;7.5666;-13.048
25.601;1000;8.4742;-12.735
25.602;1000;9.3707;-12.423
25.603;1000;10.24;-12.112
25.604;1000;11.066;-11.803
25.605;1000;11.834;-11.495
25.606;1000;12.531;-11.19
25.607;1000;13.145;-10.886
25.608;1000;13.666;-10.584
25.609;1000;14.087;-10.284
25.61;1000;14.404;-9.9838
25.611;1000;14.613;-9.6835
25.612;1000;14.716;-9.3821
25.613;1000;14.716;-9.0785
25.614;1000;14.618;-8.7716
25.615;1000;14.432;-8.4602
25.616;1000;14.167;-8.1433
25.617;1000;13.835;-7.8199
25.618;1000;13.45;-7.489
25.619;1000;13.027;-7.1498
25.62;1000;12.581;-6.8017
25.621;1000;12.127;-6.4445
25.622;1000;11.68;-6.078
25.623;1000;11.255;-5.7023
25.624;1000;10.865;-5.3179
25.625;1000;10.521;-4.9254
25.626;1000;10.233;-4.5258
25.627;1000;10.01;-4.1204
25.628;1000;9.8563;-3.7106
25.629;1000;9.7758;-3.2979
25.63;1000;9.7695;-2.8842
25.631;1000;9.8359;-2.4713
25.632;1000;9.9715;-2.0612
25.633;1000;10.171;-1.6558
25.634;1000;10.427;-1.2571
25.635;1000;10.73;-0.86685
25.636;1000;11.07;-0.4867
25.637;1000;11.438;-0.11815
25.638;1000;11.82;0.23753
25.639;1000;12.207;0.57934
25.64;1000;12.587;0.90656
25.641;1000;12.949;1.2187
25.642;1000;13.284;1.5158
25.643;1000;13.583;1.7978
25.644;1000;13.84;2.0654
25.645;1000;14.048;2.3191
25.646;1000;14.204;2.56
25.647;1000;14.306;2.7892
25.648;1000;14.353;3.008
25.649;1000;14.346;3.218
25.65;1000;14.289;3.4207
25.651;1000;14.183;3.6175
25.652;1000;14.036;3.8101
25.653;1000;13.852;3.9999
25.654;1000;13.637;4.1884
25.655;1000;13.4;4.3766
25.656;1000;13.146;4.5657
25.657;1000;12.883;4.7566
25.658;1000;12.616;4.9499
25.659;1000;12.353;5.1459
25.66;1000;12.098;5.3449
25.661;1000;11.856;5.5468
25.662;1000;11.63;5.7515
25.663;1000;11.424;5.9584
25.664;1000;11.238;6.167
25.665;1000;11.074;6.3765
25.666;1000;10.931;6.5862
25.667;1000;10.81;6.7951
25.668;1000;10.709;7.0024
25.669;1000;10.626;7.207
25.67;1000;10.561;7.4081
25.671;1000;10.511;7.605
25.672;1000;10.474;7.7968
25.673;1000;10.45;7.983
25.674;1000;10.436;8.163
25.675;1000;10.433;8.3366
25.676;1000;10.44;8.5034
25.677;1000;10.457;8.6635
25.678;1000;10.486;8.8169
25.679;1000;10.526;8.9637
25.68;1000;10.58;9.1042
25.681;1000;10.649;9.2388
25.682;1000;10.735;9.3679
25.683;1000;10.839;9.4918
25.684;1000;10.962;9.6111
25.685;1000;11.104;9.7262
25.686;1000;11.267;9.8374
25.687;1000;11.447;9.9451
25.688;1000;11.645;10.05
25.689;1000;11.856;10.151
25.69;1000;12.078;10.249
25.691;1000;12.304;10.344
25.692;1000;12.53;10.437
25.693;1000;12.747;10.525
25.694;1000;12.948;10.611
25.695;1000;13.125;10.692
25.696;1000;13.269;10.769
25.697;1000;13.37;10.841
25.698;1000;13.422;10.908
25.699;1000;13.414;10.969
25.7;1000;13.341;11.024
25.701;1000;13.195;11.073
25.702;1000;12.972;11.115
25.703;1000;12.668;11.15
25.704;1000;12.284;11.178
25.705;1000;11.819;11.199
25.706;1000;11.276;11.213
25.707;1000;10.661;11.219
25.708;1000;9.9814;11.219
25.709;1000;9.2463;11.212
25.71;1000;8.4673;11.198
25.711;1000;7.6574;11.178
25.712;1000;6.831;11.152
25.713;1000;6.0035;11.121
25.714;1000;5.1908;11.084
25.715;1000;4.4091;11.042
25.716;1000;3.674;10.995
25.717;1000;3.0004;10.944
25.718;1000;2.402;10.887
25.719;1000;1.8908;10.827
25.72;1000;1.4767;10.761
25.721;1000;1.1672;10.691
25.722;1000;0.96718;10.616
25.723;1000;0.87871;10.535
25.724;1000;0.90096;10.449
25.725;1000;1.0302;10.358
25.726;1000;1.2599;10.26
25.727;1000;1.5808;10.157
25.728;1000;1.9816;10.047
25.729;1000;2.4488;9.9314
25.73;1000;2.9673;9.8092
25.731;1000;3.5212;9.681
25.732;1000;4.0938;9.5468
25.733;1000;4.6685;9.4072
25.734;1000;5.2291;9.2625
25.735;1000;5.7607;9.1134
25.736;1000;6.2498;8.9606
25.737;1000;6.6847;8.8049
25.738;1000;7.0564;8.6472
25.739;1000;7.3582;8.4883
25.74;1000;7.5863;8.3293
25.741;1000;7.74;8.1711
25.742;1000;7.8211;8.0147
25.743;1000;7.8344;7.8608
25.744;1000;7.7872;7.7102
25.745;1000;7.6887;7.5635
25.746;1000;7.5502;7.4213
25.747;1000;7.384;7.2838
25.748;1000;7.2034;7.1512
25.749;1000;7.0214;7.0234
25.75;1000;6.8511;6.9001
25.751;1000;6.7041;6.7809
25.752;1000;6.5907;6.6652
25.753;1000;6.519;6.5523
25.754;1000;6.4946;6.4411
25.755;1000;6.5203;6.3307
25.756;1000;6.5958;6.2201
25.757;1000;6.7176;6.1082
25.758;1000;6.8789;5.9938
25.759;1000;7.0701;5.876
25.76;1000;7.2786;5.7539
25.761;1000;7.4894;5.6267
25.762;1000;7.6856;5.4937
25.763;1000;7.8487;5.3546
25.764;1000;7.9598;5.2091
25.765;1000;7.9996;5.0574
25.766;1000;7.9497;4.8997
25.767;1000;7.7928;4.7365
25.768;1000;7.514;4.5686
25.769;1000;7.1007;4.3969
25.77;1000;6.544;4.2227
25.771;1000;5.8383;4.0471
25.772;1000;4.9822;3.8717
25.773;1000;3.9787;3.6978
25.774;1000;2.835;3.527
25.775;1000;1.5625;3.3608
25.776;1000;0.1768;3.2004
25.777;1000;-1.3029;3.0473
25.778;1000;-2.8544;2.9023
25.779;1000;-4.4529;2.7664
25.78;1000;-6.0716;2.6402
25.781;1000;-7.683;2.524
25.782;1000;-9.2593;2.4178
25.783;1000;-10.774;2.3215
25.784;1000;-12.2;2.2345
25.785;1000;-13.516;2.156
25.786;1000;-14.701;2.085
25.787;1000;-15.739;2.0201
25.788;1000;-16.617;1.9599
25.789;1000;-17.329;1.9028
25.79;1000;-17.872;1.8472
25.791;1000;-18.248;1.7912
25.792;1000;-18.464;1.7333
25.793;1000;-18.532;1.6717
25.794;1000;-18.467;1.605
25.795;1000;-18.289;1.5319
25.796;1000;-18.018;1.4512
25.797;1000;-17.679;1.3622
25.798;1000;-17.296;1.2643
25.799;1000;-16.894;1.1571
25.8;1000;-16.498;1.0407
25.801;1000;-16.129;0.9155
25.802;1000;-15.808;0.78209
25.803;1000;-15.551;0.64137
25.804;1000;-15.372;0.4945
25.805;1000;-15.28;0.34283
25.806;1000;-15.279;0.18788
25.807;1000;-15.369;0.031271
25.808;1000;-15.546;-0.12529
25.809;1000;-15.8;-0.2801
25.81;1000;-16.121;-0.43147
25.811;1000;-16.491;-0.57783
25.812;1000;-16.892;-0.7177
25.813;1000;-17.306;-0.8498
25.814;1000;-17.711;-0.97302
25.815;1000;-18.087;-1.0865
25.816;1000;-18.414;-1.1896
25.817;1000;-18.675;-1.282
25.818;1000;-18.855;-1.3635
25.819;1000;-18.942;-1.4342
25.82;1000;-18.931;-1.4945
25.821;1000;-18.816;-1.5448
25.822;1000;-18.6;-1.5859
25.823;1000;-18.289;-1.6184
25.824;1000;-17.893;-1.6435
25.825;1000;-17.425;-1.6619
25.826;1000;-16.905;-1.6746
25.827;1000;-16.352;-1.6825
25.828;1000;-15.787;-1.6865
25.829;1000;-15.234;-1.6873
25.83;1000;-14.716;-1.6856
25.831;1000;-14.253;-1.6818
25.832;1000;-13.864;-1.6763
25.833;1000;-13.565;-1.6691
25.834;1000;-13.369;-1.6604
25.835;1000;-13.282;-1.6498
25.836;1000;-13.306;-1.6372
25.837;1000;-13.438;-1.622
25.838;1000;-13.669;-1.6039
25.839;1000;-13.986;-1.5821
25.84;1000;-14.371;-1.5562
25.841;1000;-14.8;-1.5255
25.842;1000;-15.25;-1.4894
25.843;1000;-15.693;-1.4476
25.844;1000;-16.102;-1.3995
25.845;1000;-16.45;-1.345
25.846;1000;-16.714;-1.284
25.847;1000;-16.872;-1.2165
25.848;1000;-16.91;-1.1428
25.849;1000;-16.818;-1.0633
25.85;1000;-16.595;-0.97857
25.851;1000;-16.245;-0.88937
25.852;1000;-15.783;-0.7966
25.853;1000;-15.231;-0.70129
25.854;1000;-14.62;-0.60454
25.855;1000;-13.987;-0.50755
25.856;1000;-13.377;-0.41153
25.857;1000;-12.839;-0.31772
25.858;1000;-12.424;-0.22732
25.859;1000;-12.186;-0.14148
25.86;1000;-12.177;-0.061263
25.861;1000;-12.446;0.012385
25.862;1000;-13.036;0.078635
25.863;1000;-13.979;0.13681
25.864;1000;-15.3;0.18637
25.865;1000;-17.009;0.22695
25.866;1000;-19.099;0.25833
25.867;1000;-21.551;0.28044
25.868;1000;-24.324;0.29336
25.869;1000;-27.363;0.29727
25.87;1000;-30.59;0.29247
25.871;1000;-33.914;0.27934
25.872;1000;-37.226;0.25831
25.873;1000;-40.403;0.22986
25.874;1000;-43.31;0.19448
25.875;1000;-45.803;0.15267
25.876;1000;-47.733;0.10489
25.877;1000;-48.952;0.051584
25.878;1000;-49.311;-0.0068495
25.879;1000;-48.671;-0.070059
25.88;1000;-46.906;-0.13774
25.881;1000;-43.905;-0.20962
25.882;1000;-39.577;-0.28548
25.883;1000;-33.857;-0.3651
25.884;1000;-26.707;-0.44827
25.885;1000;-18.121;-0.53478
25.886;1000;-8.1244;-0.62436
25.887;1000;3.2222;-0.71672
25.888;1000;15.824;-0.81146
25.889;1000;29.552;-0.90811
25.89;1000;44.245;-1.0061
25.891;1000;59.71;-1.1048
25.892;1000;75.73;-1.2032
25.893;1000;92.061;-1.3006
25.894;1000;108.44;-1.3958
25.895;1000;124.6;-1.4877
25.896;1000;140.26;-1.575
25.897;1000;155.14;-1.6564
25.898;1000;168.96;-1.7305
25.899;1000;181.46;-1.7959
25.9;1000;192.39;-1.8512
25.901;1000;201.54;-1.8952
25.902;1000;208.71;-1.9266
25.903;1000;213.76;-1.9443
25.904;1000;216.55;-1.9474
25.905;1000;217.03;-1.9352
25.906;1000;215.15;-1.9071
25.907;1000;210.92;-1.863
25.908;1000;204.42;-1.8028
25.909;1000;195.73;-1.7268
25.91;1000;185;-1.6357
25.911;1000;172.4;-1.5303
25.912;1000;158.16;-1.4117
25.913;1000;142.51;-1.2813
25.914;1000;125.72;-1.1408
25.915;1000;108.07;-0.99191
25.916;1000;89.859;-0.83655
25.917;1000;71.373;-0.67677
25.918;1000;52.909;-0.51467
25.919;1000;34.749;-0.35235
25.92;1000;17.162;-0.19186
25.921;1000;0.39297;-0.03517
25.922;1000;-15.338;0.11588
25.923;1000;-29.841;0.25965
25.924;1000;-42.961;0.39467
25.925;1000;-54.58;0.51974
25.926;1000;-64.615;0.63392
25.927;1000;-73.022;0.73653
25.928;1000;-79.796;0.82717
25.929;1000;-84.964;0.90573
25.93;1000;-88.59;0.97236
25.931;1000;-90.766;1.0275
25.932;1000;-91.611;1.0716
25.933;1000;-91.265;1.1057
25.934;1000;-89.884;1.1306
25.935;1000;-87.637;1.1474
25.936;1000;-84.701;1.1573
25.937;1000;-81.253;1.1615
25.938;1000;-77.465;1.161
25.939;1000;-73.504;1.157
25.94;1000;-69.525;1.1506
25.941;1000;-65.665;1.1425
25.942;1000;-62.046;1.1336
25.943;1000;-58.766;1.1243
25.944;1000;-55.905;1.1152
25.945;1000;-53.518;1.1063
25.946;1000;-51.638;1.0977
25.947;1000;-50.275;1.0893
25.948;1000;-49.421;1.0806
25.949;1000;-49.048;1.0713
25.95;1000;-49.111;1.0607
25.951;1000;-49.554;1.0483
25.952;1000;-50.307;1.0332
25.953;1000;-51.297;1.0148
25.954;1000;-52.444;0.99241
25.955;1000;-53.667;0.96533
25.956;1000;-54.891;0.93304
25.957;1000;-56.041;0.89511
25.958;1000;-57.052;0.85124
25.959;1000;-57.868;0.8013
25.96;1000;-58.443;0.74535
25.961;1000;-58.744;0.68359
25.962;1000;-58.749;0.61643
25.963;1000;-58.45;0.54442
25.964;1000;-57.85;0.4683
25.965;1000;-56.965;0.38892
25.966;1000;-55.819;0.30724
25.967;1000;-54.447;0.2243
25.968;1000;-52.89;0.14121
25.969;1000;-51.194;0.059074
25.97;1000;-49.409;-0.02103
25.971;1000;-47.585;-0.098072
25.972;1000;-45.771;-0.17111
25.973;1000;-44.016;-0.23934
25.974;1000;-42.361;-0.30208
25.975;1000;-40.845;-0.35884
25.976;1000;-39.498;-0.40931
25.977;1000;-38.343;-0.45337
25.978;1000;-37.395;-0.49111
25.979;1000;-36.66;-0.52282
25.98;1000;-36.137;-0.54898
25.981;1000;-35.816;-0.57023
25.982;1000;-35.681;-0.58739
25.983;1000;-35.71;-0.6014
25.984;1000;-35.875;-0.61331
25.985;1000;-36.146;-0.62422
25.986;1000;-36.488;-0.63529
25.987;1000;-36.868;-0.64768
25.988;1000;-37.251;-0.66253
25.989;1000;-37.604;-0.68089
25.99;1000;-37.898;-0.70374
25.991;1000;-38.107;-0.73195
25.992;1000;-38.209;-0.76624
25.993;1000;-38.188;-0.80717
25.994;1000;-38.032;-0.85516
25.995;1000;-37.737;-0.91042
25.996;1000;-37.302;-0.97301
25.997;1000;-36.734;-1.0428
25.998;1000;-36.043;-1.1196
25.999;1000;-35.243;-1.2029
26;1000;-34.353;-1.2922
26.001;1000;-33.393;-1.3868
26.002;1000;-32.385;-1.4861
26.003;1000;-31.352;-1.5891
26.004;1000;-30.318;-1.6953
26.005;1000;-29.303;-1.8036
26.006;1000;-28.327;-1.9133
26.007;1000;-27.408;-2.0237
26.008;1000;-26.557;-2.134
26.009;1000;-25.787;-2.2436
26.01;1000;-25.102;-2.352
26.011;1000;-24.505;-2.4587
26.012;1000;-23.995;-2.5634
26.013;1000;-23.565;-2.6658
26.014;1000;-23.207;-2.7657
26.015;1000;-22.91;-2.8632
26.016;1000;-22.659;-2.9581
26.017;1000;-22.44;-3.0505
26.018;1000;-22.235;-3.1406
26.019;1000;-22.029;-3.2285
26.02;1000;-21.805;-3.3143
26.021;1000;-21.547;-3.3983
26.022;1000;-21.244;-3.4806
26.023;1000;-20.883;-3.5613
26.024;1000;-20.457;-3.6407
26.025;1000;-19.959;-3.7187
26.026;1000;-19.388;-3.7954
26.027;1000;-18.743;-3.871
26.028;1000;-18.029;-3.9453
26.029;1000;-17.252;-4.0184
26.03;1000;-16.421;-4.0903
26.031;1000;-15.547;-4.1609
26.032;1000;-14.643;-4.2301
26.033;1000;-13.723;-4.2981
26.034;1000;-12.802;-4.3647
26.035;1000;-11.895;-4.4302
26.036;1000;-11.016;-4.4945
26.037;1000;-10.178;-4.558
26.038;1000;-9.3924;-4.6207
26.039;1000;-8.6701;-4.6832
26.04;1000;-8.0184;-4.7456
26.041;1000;-7.4424;-4.8086
26.042;1000;-6.9449;-4.8725
26.043;1000;-6.5258;-4.938
26.044;1000;-6.1823;-5.0056
26.045;1000;-5.9093;-5.0759
26.046;1000;-5.6993;-5.1496
26.047;1000;-5.5428;-5.2271
26.048;1000;-5.4286;-5.309
26.049;1000;-5.3444;-5.3957
26.05;1000;-5.2768;-5.4876
26.051;1000;-5.2122;-5.585
26.052;1000;-5.1368;-5.688
26.053;1000;-5.0375;-5.7967
26.054;1000;-4.9017;-5.9109
26.055;1000;-4.7182;-6.0303
26.056;1000;-4.4773;-6.1547
26.057;1000;-4.1706;-6.2834
26.058;1000;-3.7921;-6.4158
26.059;1000;-3.3374;-6.5513
26.06;1000;-2.804;-6.689
26.061;1000;-2.1918;-6.828
26.062;1000;-1.5021;-6.9674
26.063;1000;-0.73823;-7.1063
26.064;1000;0.095219;-7.2438
26.065;1000;0.99222;-7.3792
26.066;1000;1.9457;-7.5116
26.067;1000;2.948;-7.6404
26.068;1000;3.9908;-7.7651
26.069;1000;5.0657;-7.8853
26.07;1000;6.1643;-8.0008
26.071;1000;7.2785;-8.1115
26.072;1000;8.4008;-8.2174
26.073;1000;9.5242;-8.3189
26.074;1000;10.643;-8.4162
26.075;1000;11.751;-8.5099
26.076;1000;12.845;-8.6006
26.077;1000;13.922;-8.689
26.078;1000;14.979;-8.7758
26.079;1000;16.015;-8.8617
26.08;1000;17.03;-8.9475
26.081;1000;18.024;-9.0337
26.082;1000;18.997;-9.1211
26.083;1000;19.952;-9.21
26.084;1000;20.89;-9.3008
26.085;1000;21.814;-9.3936
26.086;1000;22.726;-9.4885
26.087;1000;23.627;-9.5853
26.088;1000;24.522;-9.6836
26.089;1000;25.412;-9.7828
26.09;1000;26.299;-9.8823
26.091;1000;27.185;-9.9812
26.092;1000;28.073;-10.079
26.093;1000;28.964;-10.173
26.094;1000;29.859;-10.264
26.095;1000;30.76;-10.35
26.096;1000;31.669;-10.431
26.097;1000;32.586;-10.504
26.098;1000;33.512;-10.569
26.099;1000;34.448;-10.625
26.1;1000;35.395;-10.672
26.101;1000;36.354;-10.709
26.102;1000;37.324;-10.736
26.103;1000;38.308;-10.752
26.104;1000;39.304;-10.758
26.105;1000;40.314;-10.755
26.106;1000;41.336;-10.743
26.107;1000;42.37;-10.722
26.108;1000;43.416;-10.694
26.109;1000;44.471;-10.659
26.11;1000;45.534;-10.62
26.111;1000;46.603;-10.576
26.112;1000;47.675;-10.529
26.113;1000;48.746;-10.481
26.114;1000;49.812;-10.432
26.115;1000;50.869;-10.383
26.116;1000;51.912;-10.335
26.117;1000;52.937;-10.288
26.118;1000;53.936;-10.243
26.119;1000;54.906;-10.2
26.12;1000;55.84;-10.158
26.121;1000;56.733;-10.116
26.122;1000;57.58;-10.075
26.123;1000;58.375;-10.033
26.124;1000;59.116;-9.989
26.125;1000;59.797;-9.9413
26.126;1000;60.416;-9.8885
26.127;1000;60.972;-9.8291
26.128;1000;61.462;-9.7612
26.129;1000;61.887;-9.6833
26.13;1000;62.247;-9.5937
26.131;1000;62.543;-9.4909
26.132;1000;62.777;-9.3735
26.133;1000;62.952;-9.2403
26.134;1000;63.071;-9.0904
26.135;1000;63.136;-8.923
26.136;1000;63.152;-8.7375
26.137;1000;63.121;-8.5338
26.138;1000;63.047;-8.3118
26.139;1000;62.931;-8.0717
26.14;1000;62.776;-7.8142
26.141;1000;62.583;-7.5397
26.142;1000;62.351;-7.2491
26.143;1000;62.079;-6.9433
26.144;1000;61.765;-6.6233
26.145;1000;61.405;-6.2901
26.146;1000;60.995;-5.9447
26.147;1000;60.528;-5.588
26.148;1000;59.999;-5.2208
26.149;1000;59.4;-4.8439
26.15;1000;58.723;-4.4576
26.151;1000;57.959;-4.0623
26.152;1000;57.101;-3.6582
26.153;1000;56.139;-3.2451
26.154;1000;55.068;-2.8229
26.155;1000;53.88;-2.3909
26.156;1000;52.568;-1.9487
26.157;1000;51.131;-1.4955
26.158;1000;49.564;-1.0307
26.159;1000;47.867;-0.55331
26.16;1000;46.041;-0.062692
26.161;1000;44.09;0.44185
26.162;1000;42.019;0.96087
26.163;1000;39.835;1.4947
26.164;1000;37.548;2.0436
26.165;1000;35.17;2.6073
26.166;1000;32.712;3.1854
26.167;1000;30.189;3.7773
26.168;1000;27.616;4.3819
26.169;1000;25.009;4.9979
26.17;1000;22.384;5.6236
26.171;1000;19.759;6.257
26.172;1000;17.147;6.8961
26.173;1000;14.565;7.5385
26.174;1000;12.026;8.1816
26.175;1000;9.543;8.8229
26.176;1000;7.1271;9.4597
26.177;1000;4.7872;10.09
26.178;1000;2.5304;10.71
26.179;1000;0.36186;11.318
26.18;1000;-1.7155;11.913
26.181;1000;-3.7008;12.492
26.182;1000;-5.595;13.053
26.183;1000;-7.4008;13.597
26.184;1000;-9.1225;14.121
26.185;1000;-10.765;14.627
26.186;1000;-12.336;15.112
26.187;1000;-13.842;15.579
26.188;1000;-15.289;16.028
26.189;1000;-16.686;16.46
26.19;1000;-18.039;16.876
26.191;1000;-19.355;17.278
26.192;1000;-20.638;17.667
26.193;1000;-21.893;18.046
26.194;1000;-23.123;18.415
26.195;1000;-24.328;18.777
26.196;1000;-25.508;19.133
26.197;1000;-26.663;19.484
26.198;1000;-27.789;19.833
26.199;1000;-28.881;20.178
26.2;1000;-29.934;20.522
26.201;1000;-30.942;20.863
26.202;1000;-31.899;21.203
26.203;1000;-32.796;21.54
26.204;1000;-33.628;21.873
26.205;1000;-34.386;22.203
26.206;1000;-35.066;22.526
26.207;1000;-35.661;22.842
26.208;1000;-36.169;23.15
26.209;1000;-36.585;23.446
26.21;1000;-36.909;23.73
26.211;1000;-37.141;23.999
26.212;1000;-37.283;24.252
26.213;1000;-37.339;24.488
26.214;1000;-37.314;24.705
26.215;1000;-37.214;24.902
26.216;1000;-37.047;25.078
26.217;1000;-36.822;25.234
26.218;1000;-36.549;25.367
26.219;1000;-36.237;25.48
26.22;1000;-35.896;25.572
26.221;1000;-35.537;25.645
26.222;1000;-35.168;25.698
26.223;1000;-34.798;25.734
26.224;1000;-34.435;25.754
26.225;1000;-34.084;25.758
26.226;1000;-33.751;25.75
26.227;1000;-33.439;25.729
26.228;1000;-33.149;25.698
26.229;1000;-32.882;25.657
26.23;1000;-32.635;25.607
26.231;1000;-32.406;25.55
26.232;1000;-32.189;25.486
26.233;1000;-31.98;25.415
26.234;1000;-31.772;25.336
26.235;1000;-31.559;25.25
26.236;1000;-31.332;25.155
26.237;1000;-31.085;25.052
26.238;1000;-30.811;24.938
26.239;1000;-30.504;24.812
26.24;1000;-30.158;24.673
26.241;1000;-29.77;24.519
26.242;1000;-29.336;24.348
26.243;1000;-28.855;24.16
26.244;1000;-28.327;23.951
26.245;1000;-27.755;23.722
26.246;1000;-27.141;23.472
26.247;1000;-26.49;23.198
26.248;1000;-25.809;22.901
26.249;1000;-25.105;22.581
26.25;1000;-24.387;22.237
26.251;1000;-23.662;21.87
26.252;1000;-22.942;21.481
26.253;1000;-22.235;21.071
26.254;1000;-21.55;20.64
26.255;1000;-20.896;20.191
26.256;1000;-20.282;19.725
26.257;1000;-19.715;19.244
26.258;1000;-19.2;18.75
26.259;1000;-18.742;18.245
26.26;1000;-18.343;17.73
26.261;1000;-18.005;17.207
26.262;1000;-17.727;16.678
26.263;1000;-17.508;16.144
26.264;1000;-17.343;15.607
26.265;1000;-17.228;15.066
26.266;1000;-17.157;14.523
26.267;1000;-17.121;13.978
26.268;1000;-17.115;13.431
26.269;1000;-17.128;12.881
26.27;1000;-17.151;12.329
26.271;1000;-17.177;11.773
26.272;1000;-17.197;11.213
26.273;1000;-17.203;10.648
26.274;1000;-17.187;10.077
26.275;1000;-17.144;9.4989
26.276;1000;-17.068;8.9131
26.277;1000;-16.956;8.3187
26.278;1000;-16.806;7.7151
26.279;1000;-16.616;7.1021
26.28;1000;-16.387;6.4793
26.281;1000;-16.121;5.8471
26.282;1000;-15.82;5.2057
26.283;1000;-15.49;4.5558
26.284;1000;-15.135;3.8984
26.285;1000;-14.761;3.2345
26.286;1000;-14.374;2.5658
26.287;1000;-13.982;1.8936
26.288;1000;-13.59;1.2198
26.289;1000;-13.208;0.54626
26.29;1000;-12.839;-0.12525
26.291;1000;-12.492;-0.79281
26.292;1000;-12.171;-1.4546
26.293;1000;-11.88;-2.1089
26.294;1000;-11.624;-2.7543
26.295;1000;-11.405;-3.3893
26.296;1000;-11.224;-4.0127
26.297;1000;-11.083;-4.6239
26.298;1000;-10.979;-5.222
26.299;1000;-10.912;-5.8069
26.3;1000;-10.879;-6.3784
26.301;1000;-10.876;-6.9366
26.302;1000;-10.899;-7.482
26.303;1000;-10.942;-8.0151
26.304;1000;-11.001;-8.5367
26.305;1000;-11.069;-9.0476
26.306;1000;-11.141;-9.5486
26.307;1000;-11.21;-10.041
26.308;1000;-11.271;-10.525
26.309;1000;-11.318;-11.002
26.31;1000;-11.346;-11.472
26.311;1000;-11.35;-11.936
26.312;1000;-11.325;-12.395
26.313;1000;-11.27;-12.848
26.314;1000;-11.18;-13.295
26.315;1000;-11.055;-13.736
26.316;1000;-10.893;-14.17
26.317;1000;-10.694;-14.597
26.318;1000;-10.459;-15.016
26.319;1000;-10.188;-15.425
26.32;1000;-9.8845;-15.824
26.321;1000;-9.5503;-16.212
26.322;1000;-9.1889;-16.587
26.323;1000;-8.804;-16.947
26.324;1000;-8.3998;-17.293
26.325;1000;-7.9808;-17.623
26.326;1000;-7.5517;-17.936
26.327;1000;-7.1174;-18.232
26.328;1000;-6.6828;-18.51
26.329;1000;-6.2529;-18.77
26.33;1000;-5.8324;-19.013
26.331;1000;-5.4259;-19.238
26.332;1000;-5.0377;-19.447
26.333;1000;-4.672;-19.64
26.334;1000;-4.3322;-19.818
26.335;1000;-4.0216;-19.983
26.336;1000;-3.7427;-20.135
26.337;1000;-3.4978;-20.276
26.338;1000;-3.2882;-20.408
26.339;1000;-3.1151;-20.531
26.34;1000;-2.9787;-20.648
26.341;1000;-2.8787;-20.759
26.342;1000;-2.8144;-20.866
26.343;1000;-2.7842;-20.97
26.344;1000;-2.7862;-21.07
26.345;1000;-2.8178;-21.169
26.346;1000;-2.8761;-21.265
26.347;1000;-2.9575;-21.36
26.348;1000;-3.0584;-21.452
26.349;1000;-3.1748;-21.542
26.35;1000;-3.3022;-21.629
26.351;1000;-3.4365;-21.712
26.352;1000;-3.573;-21.791
26.353;1000;-3.7075;-21.864
26.354;1000;-3.8357;-21.931
26.355;1000;-3.9536;-21.991
26.356;1000;-4.0575;-22.043
26.357;1000;-4.1438;-22.085
26.358;1000;-4.2098;-22.118
26.359;1000;-4.2529;-22.141
26.36;1000;-4.2712;-22.153
26.361;1000;-4.2632;-22.153
26.362;1000;-4.2282;-22.143
26.363;1000;-4.1659;-22.122
26.364;1000;-4.0766;-22.09
26.365;1000;-3.961;-22.047
26.366;1000;-3.8205;-21.994
26.367;1000;-3.6567;-21.932
26.368;1000;-3.4719;-21.861
26.369;1000;-3.2683;-21.781
26.37;1000;-3.0485;-21.693
26.371;1000;-2.8152;-21.597
26.372;1000;-2.5713;-21.495
26.373;1000;-2.3194;-21.385
26.374;1000;-2.062;-21.268
26.375;1000;-1.8016;-21.144
26.376;1000;-1.5403;-21.013
26.377;1000;-1.2797;-20.873
26.378;1000;-1.0213;-20.726
26.379;1000;-0.76599;-20.568
26.38;1000;-0.51439;-20.401
26.381;1000;-0.26656;-20.222
26.382;1000;-0.022198;-20.031
26.383;1000;0.21942;-19.827
26.384;1000;0.45934;-19.608
26.385;1000;0.69893;-19.374
26.386;1000;0.93977;-19.124
26.387;1000;1.1836;-18.857
26.388;1000;1.4323;-18.573
26.389;1000;1.6877;-18.272
